ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,-1,-1,0,1,0.0001856522775313036,0.9998143477224873
1,1,-1,-1,0,1,0.00028785695054754553,0.9997121430493766
1,1,1,-1,1,1,0.0003782881460994274,0.9996217118538964
1,1,-1,1,1,0,0.00022402685365478667,0.9997759731464005
1,1,1,1,1,1,0.00018837010066367202,0.9998116298994297
1,1,-1,1,1,0,0.00014086927041547924,0.9998591307296121
1,1,1,1,1,1,0.00015289584400159835,0.9998471041560862
1,1,1,1,1,1,0.00015305154935593888,0.9998469484505416
1,1,1,1,1,1,0.00014133639052063695,0.9998586636094783
1,1,1,1,1,1,0.00011775006337697548,0.9998822499367228
1,1,1,1,1,1,8.229195563754921e-05,0.9999177080443423
1,1,-1,1,1,0,3.496114683069876e-05,0.9999650388531083
1,1,-1,1,1,0,2.193478209144145e-05,0.9999780652178838
1,1,1,1,1,1,2.4730575888527497e-05,0.9999752694241005
1,1,-1,1,1,0,1.5600697286489934e-05,0.9999843993028225
1,1,-1,1,1,0,1.779309191304538e-05,0.9999822069080906
1,1,1,1,1,1,3.441840992241255e-05,0.9999655815900228
1,1,1,1,1,1,3.912697084136512e-05,0.9999608730292076
1,1,-1,1,1,0,3.191889690136989e-05,0.9999680811030084
1,1,-1,1,1,0,4.5843450797624816e-05,0.9999541565493147
1,1,1,1,1,1,0.00010065730188160398,0.9998993426981456
1,1,1,1,1,1,0.00014361114189825213,0.9998563888580861
1,1,1,1,1,1,0.0001747060859042549,0.9998252939142008
1,1,1,1,1,1,0.00019394294110616924,0.999806057058881
1,1,1,1,1,1,0.00020132220688150299,0.9997986777931974
1,1,1,1,1,1,0.00019684407479170227,0.9998031559253
1,1,1,1,1,1,0.0001805084285871334,0.9998194915713253
1,1,1,1,1,1,0.00015231484420396665,0.9998476851558522
1,1,1,1,1,1,0.00011226258975309754,0.9998877374103178
1,1,-1,1,1,0,6.0350625501412706e-05,0.9999396493743917
1,1,1,1,1,1,5.141286686913987e-05,0.9999485871330398
1,1,-1,1,1,0,3.056944332551619e-05,0.9999694305565775
1,1,1,1,1,1,3.154296144802612e-05,0.999968457038445
1,1,-1,1,1,0,2.05958084495131e-05,0.9999794041916199
1,1,-1,1,1,0,2.438008840901465e-05,0.9999756199115599
1,1,1,1,1,1,4.8265076956513176e-05,0.9999517349230764
1,1,1,1,1,1,6.0244783046886455e-05,0.999939755217049
1,1,1,1,1,1,6.031951766631207e-05,0.9999396804822357
1,1,-1,1,1,0,4.848928275485143e-05,0.9999515107173315
1,1,-1,1,1,0,6.53479835681301e-05,0.9999346520164699
1,1,-1,1,0,1,0.0001348153650506167,0.9998651846349825
1,1,1,-1,0,0,5.300691251631431e-05,0.9999469930873798
1,1,1,-1,0,0,2.5999698151174546e-05,0.9999740003019112
1,1,1,-1,0,0,1.955531882066202e-05,0.9999804446811005
1,1,-1,-1,0,1,2.5503910928832903e-05,0.9999744960890389
1,1,1,-1,0,0,1.952699201256812e-05,0.9999804730078963
1,1,1,-1,0,0,2.5925062387535727e-05,0.9999740749376562
1,1,-1,-1,0,1,5.280927745911795e-05,0.9999471907226269
1,1,-1,-1,0,1,6.779218409677562e-05,0.9999322078160013
1,1,-1,-1,0,1,7.087417107052958e-05,0.9999291258290081
1,1,-1,-1,0,1,6.205531835046046e-05,0.9999379446816162
1,1,1,-1,0,0,4.133539710876769e-05,0.9999586646029883
1,1,-1,-1,0,1,4.5032069156578046e-05,0.9999549679308768
1,1,-1,-1,0,1,3.6815364358391995e-05,0.9999631846357182
1,1,1,-1,0,0,1.6685069510676786e-05,0.9999833149304769
1,1,1,-1,0,0,1.052376936864741e-05,0.9999894762305628
1,1,1,-1,0,0,1.0520474052208025e-05,0.9999894795258548
1,1,-1,-1,0,1,1.6671005923065464e-05,0.9999833289939862
1,1,1,-1,0,0,1.0889085530792523e-05,0.999989110914554
1,1,1,-1,0,0,1.149499066179428e-05,0.9999885050093712
1,1,-1,-1,0,1,1.9256857705706707e-05,0.9999807431423657
1,1,1,-1,0,0,1.5088564501559755e-05,0.9999849114355231
1,1,1,-1,0,0,2.0357470631187405e-05,0.9999796425293758
1,1,1,-1,0,0,4.174323323010575e-05,0.9999582567668084
1,1,-1,-1,0,1,0.00010635765847355378,0.999893642341478
1,1,-1,-1,0,1,0.0001591234804922869,0.99984087651951
1,1,-1,-1,0,1,0.00020004206843120663,0.9997999579315263
1,1,-1,-1,0,1,0.00022911448402818875,0.9997708855159874
1,1,1,-1,0,0,0.00024634148164170115,0.9997536585182668
1,1,1,-1,1,1,0.00035898049236724003,0.9996410195077154
1,1,1,1,1,1,0.00023792310754757958,0.999762076892409
1,1,-1,1,1,0,0.00010512087324879413,0.9998948791266651
1,1,-1,1,1,0,6.648666128894326e-05,0.9999335133386832
1,1,1,1,1,1,6.720483038896634e-05,0.999932795169641
1,1,-1,1,1,0,5.60210451155991e-05,0.999943978954793
1,1,1,1,1,1,7.675461691595863e-05,0.9999232453830486
1,1,1,1,1,1,8.559344656141918e-05,0.9999144065533272
1,1,1,1,1,1,8.253776350288719e-05,0.999917462236597
1,1,1,1,1,1,6.758748841653626e-05,0.9999324125116668
1,1,-1,1,1,0,4.0742233201983525e-05,0.9999592577667779
1,1,1,1,1,1,4.1454013607040414e-05,0.99995854598637
1,1,-1,1,1,0,3.0251077282547118e-05,0.9999697489227919
1,1,1,1,1,1,3.9152008545175696e-05,0.9999608479913437
1,1,1,1,1,1,3.613648455107453e-05,0.9999638635155529
1,1,-1,1,1,0,2.12044270189707e-05,0.9999787955729871
1,1,-1,1,1,0,2.20855164312112e-05,0.999977914483596
1,1,1,1,1,1,4.002987486111606e-05,0.9999599701251984
1,1,-1,1,1,0,4.60612826773788e-05,0.9999539387173815
1,1,1,1,1,1,8.618891716747479e-05,0.999913811082808
1,1,1,1,1,1,0.00011443846141455353,0.9998855615385676
1,1,1,1,1,1,0.0001308106487603021,0.9998691893512626
1,1,1,1,1,1,0.00013530590421718537,0.9998646940957003
1,1,-1,1,1,0,0.0001279243444793443,0.9998720756555687
1,1,-1,1,1,0,0.00017800138191200512,0.9998219986180639
1,1,-1,1,0,1,0.0003565881595560386,0.9996434118403491
1,1,-1,-1,0,1,0.00028301762482307223,0.9997169823752191
1,1,-1,-1,0,1,0.00019765536103368602,0.9998023446389596
1,1,1,-1,0,0,0.00010049915324462039,0.9998995008467769
1,1,1,-1,0,0,7.356323331969184e-05,0.9999264367667607
1,1,-1,-1,0,1,8.269958166987843e-05,0.9999173004183456
1,1,-1,-1,0,1,7.994009294907371e-05,0.9999200599071236
1,1,-1,-1,0,1,6.52846955553182e-05,0.9999347153045269
1,1,1,-1,0,0,3.873300921662579e-05,0.9999612669908313
1,1,-1,-1,0,1,3.716558740051518e-05,0.9999628344124958
1,1,1,-1,0,0,2.368154567325944e-05,0.999976318454234
1,1,-1,-1,0,1,2.5626945497096406e-05,0.9999743730546042
1,1,1,-1,0,0,1.5647382622468866e-05,0.9999843526173698
1,1,1,-1,0,0,1.5997092438045634e-05,0.9999840029076384
1,1,-1,-1,0,1,2.7119419654746706e-05,0.9999728805804191
1,1,-1,-1,0,1,2.6318107053654117e-05,0.9999736818929623
1,1,1,-1,0,0,1.3593133842629574e-05,0.9999864068662019
1,1,1,-1,0,0,1.0621903361928189e-05,0.9999893780966672
1,1,1,-1,0,0,1.3637637385970799e-05,0.9999863623625036
1,1,-1,-1,0,1,2.6463533519148857e-05,0.9999735364665512
1,1,-1,-1,0,1,2.7365905212782054e-05,0.9999726340947434
1,1,1,-1,0,0,1.6344775881225334e-05,0.9999836552241229
1,1,1,-1,0,0,1.62811806844596e-05,0.9999837188192752
1,1,-1,-1,0,1,2.7094496794991967e-05,0.999972905503309
1,1,1,-1,0,0,2.5984071312718474e-05,0.9999740159286704
1,1,-1,-1,0,1,4.1910051329000956e-05,0.9999580899485835
1,1,-1,-1,0,1,4.592300184679279e-05,0.9999540769980992
1,1,1,-1,0,0,3.802302699241852e-05,0.9999619769728997
1,1,-1,-1,0,1,5.226195275796525e-05,0.999947738047337
1,1,-1,-1,0,1,5.459253640472035e-05,0.9999454074636757
1,1,-1,-1,0,1,4.501483840562451e-05,0.999954985161615
1,1,1,-1,0,0,2.3528610242733965e-05,0.9999764713896613
1,1,1,-1,0,0,1.9567067561908536e-05,0.9999804329324777
1,1,-1,-1,0,1,2.810796358469069e-05,0.9999718920363165
1,1,1,-1,0,0,2.4725343738636057e-05,0.9999752746562942
1,1,-1,-1,0,1,3.711968906099024e-05,0.9999628803109422
1,1,1,-1,0,0,3.759703426476878e-05,0.9999624029657022
1,1,-1,-1,0,1,6.20224254070411e-05,0.9999379775746345
1,1,-1,-1,0,1,7.454882186279056e-05,0.9999254511780551
1,1,-1,-1,0,1,7.517654866157273e-05,0.9999248234513363
1,1,-1,-1,0,1,6.390562209136612e-05,0.9999360943779804
1,1,1,-1,0,0,4.0735749699006924e-05,0.9999592642503015
1,1,1,-1,0,0,4.231446131812786e-05,0.9999576855387868
1,1,-1,-1,0,1,7.064316902031917e-05,0.9999293568309096
1,1,-1,-1,0,1,8.707890284326233e-05,0.9999129210972522
1,1,1,-1,0,0,9.162208925426094e-05,0.9999083779107568
1,1,-1,-1,0,1,0.00014381342418653105,0.9998561865757487
1,1,1,-1,0,0,0.00018415323248283897,0.9998158467675107
1,1,-1,-1,0,1,0.00033088090523246514,0.9996691190947253
1,1,1,-1,1,1,0.0004658923067967349,0.9995341076932404
1,1,1,1,1,1,0.0003364237303360219,0.9996635762696142
1,1,-1,1,1,0,0.00019523364391379704,0.9998047663560256
1,1,1,1,1,1,0.00016263903409847452,0.9998373609659378
1,1,1,1,1,1,0.00011819166812103977,0.9998818083318318
1,1,-1,1,1,0,6.189039215387058e-05,0.999938109607804
1,1,1,1,1,1,5.094144464122737e-05,0.9999490585552683
1,1,-1,1,1,0,2.8087798223015627e-05,0.9999719122017485
1,1,-1,1,1,0,2.6572309234225597e-05,0.9999734276906862
1,1,1,1,1,1,4.424474614286808e-05,0.999955755253934
1,1,1,1,1,1,5.000632145421746e-05,0.9999499936784859
1,1,1,1,1,1,4.385718473542667e-05,0.9999561428152994
1,1,-1,1,1,0,2.5797176358478098e-05,0.9999742028236284
1,1,-1,1,1,0,2.6648974440740066e-05,0.9999733510255062
1,1,-1,1,1,0,4.762114143893643e-05,0.999952378858562
1,1,-1,1,1,0,0.00011846975945489445,0.9998815302405805
1,1,1,1,1,1,0.0003397174542462577,0.9996602825456772
1,1,-1,1,0,1,0.0005493453006016551,0.9994506546993186
1,1,-1,-1,0,1,0.0004530980214068873,0.9995469019786671
1,1,-1,-1,0,1,0.0003451078133144347,0.9996548921866698
1,1,1,-1,0,0,0.00022537187424096866,0.9997746281257226
1,1,-1,-1,0,1,0.00020210082214512464,0.9997978991779386
1,1,-1,-1,0,1,0.00016698064068547787,0.9998330193593956
1,1,-1,-1,0,1,0.00012001041857881356,0.9998799895813517
1,1,1,-1,0,0,6.11889370619405e-05,0.9999388110628997
1,1,-1,-1,0,1,4.656563823298648e-05,0.9999534343618095
1,1,1,-1,0,0,2.0037977194851582e-05,0.999979962022727
1,1,1,-1,0,0,1.1585448717026426e-05,0.99998841455139
1,1,1,-1,0,0,1.0492357592388713e-05,0.9999895076423607
1,1,1,-1,0,0,1.537293725938919e-05,0.9999846270626891
1,1,-1,-1,0,1,3.241454387811848e-05,0.9999675854561632
1,1,-1,-1,0,1,3.7538304699554384e-05,0.999962461695253
1,1,1,-1,0,0,3.0744352672853244e-05,0.9999692556472366
1,1,1,-1,0,0,4.2626325919821616e-05,0.999957373674021
1,1,-1,-1,0,1,8.82475991581897e-05,0.9999117524007958
1,1,-1,-1,0,1,0.00012199610662098707,0.9998780038933626
1,1,1,-1,0,0,0.0001438727239998918,0.999856127275903
1,1,1,-1,0,0,0.00024240010861083748,0.9997575998913091
1,1,-1,-1,0,1,0.0005424863782808121,0.9994575136217762
1,1,1,-1,1,1,0.0008310734667942195,0.9991689265332854
1,1,1,1,1,1,0.0007385254130889372,0.9992614745869197
1,1,1,1,1,1,0.0006342697277481939,0.999365730272326
1,1,1,1,1,1,0.0005183037043550369,0.9994816962955649
1,1,1,1,1,1,0.000390624332499536,0.9996093756675645
1,1,-1,1,1,0,0.0002512282976992246,0.9997487717023543
1,1,1,1,1,1,0.00022515292230314602,0.9997748470777118
1,1,1,1,1,1,0.00018723591614707715,0.999812764083894
1,1,-1,1,1,0,0.00013747629492732758,0.999862523705078
1,1,1,1,1,1,0.0001470860857187769,0.9998529139143172
1,1,1,1,1,1,0.00014482293937110986,0.9998551770606973
1,1,1,1,1,1,0.00013068679713434573,0.9998693132027885
1,1,-1,1,1,0,0.00010467729204254183,0.9998953227079976
1,1,1,1,1,1,0.0001263534702318989,0.9998736465297049
1,1,1,1,1,1,0.00013615301293805213,0.9998638469870477
1,1,1,1,1,1,0.0001340761745513977,0.9998659238254051
1,1,1,1,1,1,0.00012012290115839892,0.999879877098777
1,1,1,1,1,1,9.42928305401624e-05,0.9999057071695571
1,1,-1,1,1,0,5.658529216317702e-05,0.9999434147078563
1,1,-1,1,1,0,5.5109900388672634e-05,0.9999448900996188
1,1,1,1,1,1,8.777331508748958e-05,0.999912226684866
1,1,-1,1,1,0,0.00010855326238998268,0.9998914467375356
1,1,-1,1,1,0,0.0002014394584833861,0.9997985605415654
1,1,-1,1,0,1,0.0004982222556628251,0.9995017777443614
1,1,-1,-1,0,1,0.00045261008686502406,0.9995473899131962
1,1,-1,-1,0,1,0.0003952126662661433,0.9996047873336639
1,1,-1,-1,0,1,0.00032602850454256443,0.9996739714954591
1,1,-1,-1,0,1,0.00024505580653325527,0.9997549441934753
1,1,1,-1,0,0,0.00015229247119366948,0.9998477075287424
1,1,-1,-1,0,1,0.00013451236149880565,0.9998654876384901
1,1,-1,-1,0,1,0.00010486168821723941,0.9998951383118065
1,1,1,-1,0,0,6.333968198600045e-05,0.9999366603180232
1,1,-1,-1,0,1,5.909985946192431e-05,0.9999409001404812
1,1,1,-1,0,0,4.295561680105185e-05,0.9999570443832728
1,1,-1,-1,0,1,5.1153544823266705e-05,0.9999488464551058
1,1,1,-1,0,0,4.7441307282722334e-05,0.9999525586928142
1,1,-1,-1,0,1,7.091880261306438e-05,0.9999290811973558
1,1,-1,-1,0,1,8.250042326024811e-05,0.999917499576686
1,1,1,-1,0,0,8.218646973911718e-05,0.9999178135302307
1,1,1,-1,0,0,0.00012378836210415994,0.99987621163783
1,1,1,-1,1,1,0.0002600469103738884,0.9997399530896938
1,1,1,1,1,1,0.0001891418325408332,0.9998108581674321
1,1,-1,1,1,0,0.00010642572045497496,0.9998935742796354
1,1,1,1,1,1,9.029958154760658e-05,0.9999097004183447
1,1,-1,1,1,0,6.22877604457171e-05,0.9999377122394544
1,1,1,1,1,1,6.950925029309814e-05,0.9999304907496827
1,1,1,1,1,1,6.48293566095348e-05,0.9999351706434377
1,1,1,1,1,1,4.8247957907712557e-05,0.9999517520421238
1,1,-1,1,1,0,1.9764623744203276e-05,0.9999802353761512
1,1,-1,1,1,0,1.136692071451264e-05,0.9999886330793131
1,1,-1,1,1,0,1.1139878809076606e-05,0.9999888601211965
1,1,-1,1,1,0,1.8761362619618606e-05,0.9999812386374836
1,1,-1,1,1,0,4.504501377046188e-05,0.999954954986167
1,1,-1,1,0,1,0.0001272830434884767,0.9998727169564382
1,1,1,-1,0,0,6.188329967596116e-05,0.9999381167002869
1,1,1,-1,0,0,4.4052996314889474e-05,0.9999559470037858
1,1,1,-1,0,0,5.118776161650384e-05,0.999948812238483
1,1,1,-1,0,0,9.233269617370174e-05,0.9999076673037839
1,1,1,-1,1,1,0.000219649301623397,0.9997803506983494
1,1,1,1,1,1,0.00015506353965423744,0.999844936460323
1,1,-1,1,1,0,7.865317462552179e-05,0.9999213468253354
1,1,-1,1,1,0,6.0922507949228235e-05,0.9999390774919722
1,1,1,1,1,1,7.671461743489367e-05,0.9999232853825117
1,1,1,1,1,1,8.061002262302375e-05,0.9999193899773144
1,1,1,1,1,1,7.26088246360344e-05,0.9999273911753114
1,1,1,1,1,1,5.2710815767537304e-05,0.9999472891843304
1,1,-1,1,1,0,2.091547947677297e-05,0.9999790845204171
1,1,-1,1,1,0,1.1225571876798138e-05,0.9999887744281997
1,1,-1,1,1,0,9.892695573588061e-06,0.9999901073045316
1,1,1,1,1,1,1.5025716631720141e-05,0.9999849742833893
1,1,-1,1,1,0,8.224911098883046e-06,0.9999917750889751
1,1,-1,1,1,0,6.705168956055547e-06,0.9999932948309986
1,1,-1,1,1,0,8.310224139757056e-06,0.9999916897758943
1,1,1,1,1,1,1.5317387994508706e-05,0.9999846826119541
1,1,-1,1,1,0,1.0391007750921212e-05,0.9999896089922088
1,1,-1,1,1,0,1.2344974612002304e-05,0.999987655025309
1,1,1,1,1,1,2.3951648646604563e-05,0.9999760483514272
1,1,1,1,1,1,2.3632724332011993e-05,0.9999763672756641
1,1,-1,1,1,0,1.1388193389133241e-05,0.9999886118067015
1,1,-1,1,1,0,8.342579451695962e-06,0.9999916574204348
1,1,-1,1,1,0,1.017465341730949e-05,0.9999898253464954
1,1,1,1,1,1,1.9483829230268262e-05,0.9999805161707634
1,1,-1,1,1,0,1.6863380083407518e-05,0.9999831366199831
1,1,1,1,1,1,2.6471864150098444e-05,0.9999735281358002
1,1,-1,1,1,0,2.4156000781701303e-05,0.9999758439992497
1,1,1,1,1,1,3.924992275401366e-05,0.9999607500771636
1,1,1,1,1,1,4.242914757502613e-05,0.9999575708524993
1,1,-1,1,1,0,3.369375777559955e-05,0.9999663062423086
1,1,-1,1,1,0,4.6891800150451284e-05,0.9999531081997369
1,1,-1,1,1,0,0.00010074914277631832,0.9998992508572979
1,1,-1,1,0,1,0.00027168056477925857,0.9997283194352427
1,1,-1,-1,0,1,0.00021457136806566802,0.9997854286319656
1,1,1,-1,0,0,0.00014564180828230793,0.9998543581917126
1,1,-1,-1,0,1,0.00014049609961116463,0.9998595039003078
1,1,-1,-1,0,1,0.00012347646920932867,0.9998765235307093
1,1,1,-1,0,0,9.458247545872122e-05,0.9999054175244421
1,1,-1,-1,0,1,0.00010783175172969454,0.9998921682482413
1,1,-1,-1,0,1,0.00010919535304764053,0.9998908046468927
1,1,-1,-1,0,1,9.867331479478008e-05,0.9999013266851828
1,1,1,-1,0,0,7.62653639497999e-05,0.9999237346360274
1,1,-1,-1,0,1,9.016953485280106e-05,0.9999098304652608
1,1,-1,-1,0,1,9.218164467333326e-05,0.9999078183553254
1,1,-1,-1,0,1,8.230174562087171e-05,0.9999176982544375
1,1,-1,-1,0,1,6.052958133594585e-05,0.9999394704187063
1,1,1,-1,0,0,2.686458688379235e-05,0.9999731354130464
1,1,1,-1,0,0,1.691190903468495e-05,0.9999830880910748
1,1,1,-1,0,0,1.805403782034728e-05,0.9999819459621395
1,1,-1,-1,0,1,3.173890731005548e-05,0.9999682610926472
1,1,-1,-1,0,1,3.350398842264532e-05,0.9999664960115516
1,1,1,-1,0,0,2.334932695764933e-05,0.9999766506730127
1,1,-1,-1,0,1,2.7981719383682034e-05,0.999972018280645
1,1,1,-1,0,0,2.0690376464498024e-05,0.9999793096236309
1,1,-1,-1,0,1,2.649815847323171e-05,0.9999735018414132
1,1,1,-1,0,0,2.0381132477305144e-05,0.9999796188675341
1,1,-1,-1,0,1,2.7166920163943238e-05,0.9999728330799371
1,1,1,-1,0,0,2.202838338085803e-05,0.9999779716165655
1,1,1,-1,0,0,3.0838351998467516e-05,0.9999691616479419
1,1,-1,-1,0,1,6.476566605538674e-05,0.9999352343339529
1,1,-1,-1,0,1,8.680198195043527e-05,0.9999131980179492
1,1,-1,-1,0,1,9.694787147250536e-05,0.999903052128437
1,1,-1,-1,0,1,9.520359788274978e-05,0.9999047964021446
1,1,1,-1,0,0,8.156911592150047e-05,0.9999184308840182
1,1,1,-1,0,0,0.00010599100137947503,0.99989400899853
1,1,1,-1,0,0,0.00019943010598750204,0.9998005698939756
1,1,-1,-1,0,1,0.00048034387925697283,0.9995196561207434
1,1,1,-1,1,1,0.0007497280710910417,0.9992502719289694
1,1,1,1,1,1,0.0006588569079434326,0.9993411430920861
1,1,1,1,1,1,0.0005562663812774895,0.9994437336186459
1,1,1,1,1,1,0.0004419538279032064,0.9995580461720289
1,1,1,1,1,1,0.0003159162803331745,0.9996840837196858
1,1,-1,1,1,0,0.00017815046670611814,0.999821849533188
1,1,1,1,1,1,0.0001453257855792219,0.9998546742144654
1,1,1,1,1,1,0.00010064400452943625,0.9998993559954387
1,1,-1,1,1,0,4.410396364376254e-05,0.9999558960363577
1,1,-1,1,1,0,2.892836322026578e-05,0.9999710716368301
1,1,1,1,1,1,3.358550306855929e-05,0.9999664144969581
1,1,-1,1,1,0,2.632267194524529e-05,0.9999736773281013
1,1,1,1,1,1,3.704143570398655e-05,0.9999629585643751
1,1,1,1,1,1,3.5842838490941996e-05,0.9999641571614968
1,1,-1,1,1,0,2.2726849191219234e-05,0.9999772731507242
1,1,1,1,1,1,2.5886998005697116e-05,0.9999741130019791
1,1,-1,1,1,0,1.7122235853736196e-05,0.9999828777642272
1,1,-1,1,1,0,2.065196048202785e-05,0.9999793480394382
1,1,1,1,1,1,4.148427505155981e-05,0.9999585157248709
1,1,1,1,1,1,5.040603217675128e-05,0.9999495939679027
1,1,1,1,1,1,4.741746346120253e-05,0.9999525825365879
1,1,-1,1,1,0,3.251849132339633e-05,0.9999674815086138
1,1,-1,1,1,0,3.914922931711207e-05,0.9999608507706507
1,1,-1,1,1,0,7.671761245227587e-05,0.9999232823875481
1,1,1,1,1,1,0.00019852704485981271,0.9998014729550389
1,1,1,1,1,1,0.00030857242808667577,0.999691427571942
1,1,-1,1,0,1,0.0004068566188470878,0.9995931433811981
1,1,1,-1,0,0,0.00024712416750569035,0.9997528758324866
1,1,-1,-1,0,1,0.00020643233937284067,0.9997935676605627
1,1,1,-1,0,0,0.0001539041693234123,0.9998460958307748
1,1,-1,-1,0,1,0.0001612396143816545,0.9998387603856876
1,1,-1,-1,0,1,0.00015670604181520882,0.9998432939581972
1,1,-1,-1,0,1,0.00014030333398904,0.9998596966661076
1,1,1,-1,0,0,0.00011203106529250035,0.9998879689346526
1,1,-1,-1,0,1,0.00013029234718140424,0.9998697076528225
1,1,-1,-1,0,1,0.0001366768299536243,0.9998633231700115
1,1,-1,-1,0,1,0.000131184679270985,0.9998688153207752
1,1,-1,-1,0,1,0.00011381575262553105,0.9998861842473992
1,1,-1,-1,0,1,8.456959933580654e-05,0.9999154304005831
1,1,1,-1,0,0,4.344546053521316e-05,0.9999565545394477
1,1,1,-1,0,0,3.425578682691977e-05,0.9999657442132326
1,1,-1,-1,0,1,4.535036694345714e-05,0.99995464963303
1,1,1,-1,0,0,4.453219889462552e-05,0.9999554678011121
1,1,-1,-1,0,1,7.052185613636167e-05,0.9999294781439374
1,1,1,-1,0,0,8.461696496118632e-05,0.9999153830351503
1,1,1,-1,1,1,0.00015096611847691403,0.9998490338815544
1,1,-1,1,1,0,6.041007289892454e-05,0.9999395899270411
1,1,-1,1,1,0,3.324996407052018e-05,0.9999667500358569
1,1,1,1,1,1,3.095003036702954e-05,0.9999690499695356
1,1,-1,1,1,0,1.6730150196777308e-05,0.9999832698498514
1,1,-1,1,1,0,1.5634374349364746e-05,0.9999843656256692
1,1,1,1,1,1,2.6107975738948704e-05,0.9999738920241585
1,1,-1,1,1,0,2.4657174721314085e-05,0.9999753428253316
1,1,1,1,1,1,4.118576408050005e-05,0.9999588142359774
1,1,1,1,1,1,4.580133812507218e-05,0.9999541986617645
1,1,1,1,1,1,3.850401667265897e-05,0.9999614959834312
1,1,-1,1,1,0,1.9293610289027928e-05,0.9999807063897111
1,1,-1,1,1,0,1.6151974252938407e-05,0.9999838480256815
1,1,1,1,1,1,2.4621639775797803e-05,0.999975378360233
1,1,-1,1,1,0,2.1165444996289374e-05,0.9999788345549231
1,1,1,1,1,1,3.288224127524126e-05,0.9999671177587807
1,1,1,1,1,1,3.2679415848107776e-05,0.9999673205842294
1,1,-1,1,1,0,2.0556963449664877e-05,0.9999794430364762
1,1,-1,1,1,0,2.3318906413293014e-05,0.9999766810935363
1,1,1,1,1,1,4.4883991027494996e-05,0.9999551160090561
1,1,1,1,1,1,5.454068003075689e-05,0.9999454593200064
1,1,1,1,1,1,5.228922410509617e-05,0.9999477107759726
1,1,-1,1,1,0,3.812956480401718e-05,0.9999618704351091
1,1,1,1,1,1,4.804893055632015e-05,0.9999519510695443
1,1,-1,1,1,0,4.6056890565974814e-05,0.9999539431093565
1,1,-1,1,1,0,7.377563741062796e-05,0.999926224362646
1,1,1,1,1,1,0.00017053354888456242,0.9998294664511802
1,1,1,1,1,1,0.000255492772090069,0.9997445072279153
1,1,1,1,1,1,0.00032865551251896695,0.9996713444873727
1,1,-1,1,1,0,0.0003900236694334689,0.9996099763304849
1,1,-1,1,0,1,0.0006330855198507181,0.999366914480036
1,1,-1,-1,0,1,0.0005411445912973593,0.9994588554086054
1,1,-1,-1,0,1,0.0004374688166293733,0.9995625311834315
1,1,-1,-1,0,1,0.0003220555057122375,0.999677944494379
1,1,1,-1,0,0,0.0001949016638507138,0.9998050983361738
1,1,-1,-1,0,1,0.00016472529927230296,0.9998352747006228
1,1,1,-1,0,0,0.00012269464924893515,0.9998773053507087
1,1,1,-1,0,0,0.00013180372526059924,0.9998681962748099
1,1,-1,-1,0,1,0.00020360056082345922,0.9997963994391966
1,1,-1,-1,0,1,0.00026357756871121644,0.9997364224313717
1,1,1,-1,0,0,0.00031173630518142344,0.9996882636947829
1,1,-1,-1,0,1,0.0004988439932572201,0.9995011560067084
1,1,1,-1,0,0,0.0006743035146607214,0.9993256964853791
1,1,-1,-1,0,1,0.0012188733598093695,0.9987811266400987
1,1,1,-1,0,0,0.001752315641308876,0.9982476843587329
1,1,-1,-1,0,1,0.0033392013681519334,0.9966607986318526
1,1,1,-1,1,1,0.004916492592667645,0.995083507407253
1,1,1,1,1,1,0.004980285840383352,0.9950197141595453
1,1,1,1,1,1,0.005032735303685229,0.9949672646962119
1,1,1,1,1,1,0.005073842344125858,0.9949261576558591
1,1,-1,1,0,1,0.005103608028826251,0.9948963919712647
1,1,-1,-1,0,1,0.0038416646485014516,0.9961583353514015
1,1,-1,-1,0,1,0.0025697055117927005,0.9974302944880956
1,1,1,-1,0,0,0.0012876976144463243,0.9987123023854574
1,1,-1,-1,0,1,0.0008569035887250985,0.9991430964112376
1,1,1,-1,0,0,0.00041482239473934285,0.9995851776053235
1,1,1,-1,0,0,0.00026984495700772566,0.9997301550430508
1,1,-1,-1,0,1,0.0002381760906083001,0.999761823909392
1,1,-1,-1,0,1,0.0001946716359748981,0.9998053283639597
1,1,-1,-1,0,1,0.00013933046427265934,0.9998606695356913
1,1,1,-1,0,0,7.215113953250969e-05,0.9999278488603971
1,1,-1,-1,0,1,5.5345683679890404e-05,0.9999446543163628
1,1,1,-1,0,0,2.664135125131593e-05,0.9999733586486877
1,1,1,-1,0,0,1.942080873262993e-05,0.9999805791911539
1,1,1,-1,0,0,2.453021144136566e-05,0.9999754697885789
1,1,-1,-1,0,1,4.8447006009102855e-05,0.999951552994053
1,1,-1,-1,0,1,6.0458464409070366e-05,0.9999395415355254
1,1,-1,-1,0,1,6.056489830949083e-05,0.999939435101755
1,1,1,-1,0,0,4.87663104719702e-05,0.9999512336896222
1,1,-1,-1,0,1,6.349053878137005e-05,0.9999365094612914
1,1,-1,-1,0,1,6.631186067943223e-05,0.9999336881392334
1,1,-1,-1,0,1,5.7230349372700745e-05,0.9999427696506619
1,1,1,-1,0,0,3.624576921794245e-05,0.9999637542307594
1,1,-1,-1,0,1,3.7798162110212576e-05,0.9999622018378491
