ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,-1,1,1,0,0.11060901326195911,0.8893909867380587
1,1,1,1,1,1,0.10056840696688688,0.899431593033141
1,1,1,1,1,1,0.08953296172221892,0.9104670382777805
1,1,1,1,1,1,0.07747947694557603,0.9225205230544108
1,1,1,1,1,1,0.06438261175941368,0.9356173882405904
1,1,-1,1,1,0,0.05021483171514836,0.9497851682848708
1,1,-1,1,1,0,0.04895652823594546,0.951043471764077
1,1,1,1,1,1,0.05884518696041215,0.9411548130396112
1,1,1,1,1,1,0.06769866160967235,0.9323013383903117
1,1,-1,1,1,0,0.07553556545790846,0.9244644345420882
1,1,1,1,1,1,0.10665053798894751,0.8933494620110615
1,1,-1,1,1,0,0.13655930043936235,0.8634406995606541
1,1,-1,1,1,0,0.23199682708378308,0.7680031729162231
1,1,-1,1,0,1,0.5266431196916215,0.47335688030838247
1,1,1,-1,0,0,0.5391403035502055,0.4608596964497767
1,1,1,-1,0,0,0.5878792377376831,0.4121207622623405
1,1,1,-1,1,1,0.7254076386219719,0.2745923613780025
1,1,-1,1,1,0,0.7355436526017359,0.26445634739824136
1,1,-1,1,0,1,0.7834992747359867,0.21650072526399589
1,1,-1,-1,0,1,0.7613548640034491,0.23864513599653306
1,1,1,-1,1,1,0.7393180423557908,0.26068195764418545
1,1,1,1,1,1,0.5187840023403814,0.48121599765959283
1,1,-1,1,1,0,0.29527029379597924,0.7047297062040374
1,1,1,1,1,1,0.22349168458215682,0.7765083154178579
1,1,-1,1,1,0,0.15017105317675924,0.849828946823235
1,1,1,1,1,1,0.1281238919313978,0.8718761080686228
1,1,1,1,1,1,0.1049990116597307,0.8950009883402891
1,1,1,1,1,1,0.0807477953211402,0.9192522046788654
1,1,-1,1,1,0,0.05531925790051561,0.9446807420995073
1,1,-1,1,1,0,0.04905060796285503,0.9509493920371705
1,1,1,1,1,1,0.053161304307838775,0.9468386956921689
1,1,-1,1,1,0,0.05627268414097733,0.9437273158590418
1,1,1,1,1,1,0.07476372270326946,0.925236277296724
1,1,-1,1,1,0,0.09215027223206615,0.9078497277679467
1,1,1,1,1,1,0.14975686514646722,0.8502431348535362
1,1,-1,1,1,0,0.20589386092910528,0.7941061390708959
1,1,-1,1,1,0,0.38100297474259387,0.6189970252574238
1,1,-1,1,0,1,0.920360749970526,0.07963925002945305
1,1,-1,-1,0,1,0.9541880344306065,0.045811965569404645
1,1,1,-1,1,1,0.9884071688255085,0.011592831174509292
1,1,1,1,1,1,0.9915120055005749,0.008487994499410068
1,1,-1,1,0,1,0.9954879144215998,0.004512085578384139
1,1,1,-1,0,0,0.9893673087746719,0.010632691225330532
1,1,-1,-1,0,1,0.9895826334014871,0.010417366598491231
1,1,1,-1,0,0,0.9906764729132891,0.009323527086737607
1,1,1,-1,1,1,0.998803154588392,0.001196845411621015
1,1,-1,1,0,1,0.9997040860459644,0.00029591395400725587
1,1,-1,-1,0,1,0.9987705803683138,0.0012294196316818095
1,1,-1,-1,0,1,0.9987726323010206,0.0012273676989930748
1,1,1,-1,1,1,0.9997102461638167,0.0002897538361668178
1,1,-1,1,0,1,0.9995625020139808,0.0004374979860233346
1,1,-1,-1,0,1,0.995045974616142,0.004954025383862805
1,1,1,-1,0,0,0.9914101445653307,0.00858985543469241
1,1,-1,-1,0,1,0.9930149722712279,0.006985027728797951
1,1,-1,-1,0,1,0.9955091475126907,0.004490852487295007
1,1,1,-1,1,1,0.9988979210827686,0.0011020789172380278
1,1,1,1,1,1,0.9986881378399017,0.001311862160116024
1,1,-1,1,0,1,0.9994138906076954,0.0005861093923184218
1,1,-1,-1,0,1,0.9968463364006439,0.003153663599349441
1,1,-1,-1,0,1,0.9951883617823852,0.004811638217639379
1,1,1,-1,1,1,0.9944364763479491,0.005563523652065302
1,1,-1,1,0,1,0.9796587194631864,0.02034128053682379
1,1,-1,-1,0,1,0.7457542167880078,0.25424578321198177
1,1,1,-1,0,0,0.5091059077904829,0.4908940922095408
1,1,-1,-1,0,1,0.4228530426810567,0.5771469573189634
1,1,-1,-1,0,1,0.33523163113584953,0.6647683688641519
1,1,-1,-1,0,1,0.24605721061917565,0.7539427893808489
1,1,1,-1,0,0,0.15514204916640312,0.8448579508336177
1,1,1,-1,0,0,0.12269300927352228,0.8773069907264528
1,1,-1,-1,0,1,0.1137252687828569,0.8862747312171217
1,1,1,-1,0,0,0.10378691413293409,0.8962130858670465
1,1,-1,-1,0,1,0.10726551164218671,0.8927344883578235
1,1,1,-1,1,1,0.10980100757368874,0.8901989924263373
1,1,-1,1,1,0,0.059454175865240315,0.9405458241347512
1,1,1,1,1,1,0.043946306705051875,0.956053693294927
1,1,1,1,1,1,0.027314159871186544,0.9726858401288331
1,1,-1,1,1,0,0.009522768447106837,0.9904772315528783
1,1,-1,1,1,0,0.003780830117489639,0.9962191698825301
1,1,-1,1,1,0,0.0020455722639399336,0.9979544277360729
1,1,-1,1,1,0,0.0018864072435360174,0.9981135927564723
1,1,1,1,1,1,0.0030803915144943655,0.9969196084854914
1,1,-1,1,1,0,0.0032863470663278002,0.9967136529336716
1,1,1,1,1,1,0.005814721181631256,0.9941852788183962
1,1,-1,1,1,0,0.007341754348554407,0.9926582456514645
1,1,1,1,1,1,0.013999027958537762,0.9860009720414461
1,1,1,1,1,1,0.01961511488777812,0.9803848851122428
1,1,-1,1,1,0,0.024201822225573454,0.975798177774423
1,1,1,1,1,1,0.041613980218659696,0.9583860197813441
1,1,1,1,1,1,0.05788965597566913,0.9421103440243126
1,1,-1,1,1,0,0.07306306697925581,0.9269369330207445
1,1,1,1,1,1,0.12336299838194816,0.8766370016180418
1,1,1,1,1,1,0.1722419045852155,0.8277580954147707
1,1,1,1,1,1,0.21980254710568606,0.7801974528943109
1,1,1,1,1,1,0.2661449159827893,0.733855084017212
1,1,1,1,1,1,0.3113664399946893,0.6886335600053353
1,1,-1,1,1,0,0.3555621914896075,0.6444378085103755
1,1,1,1,1,1,0.49730623404385194,0.5026937659561624
1,1,-1,1,0,1,0.6371192463151127,0.3628807536848881
1,1,1,-1,0,0,0.6338696853209312,0.3661303146790585
1,1,-1,-1,0,1,0.6541319139177487,0.34586808608225045
1,1,-1,-1,0,1,0.6742944761486754,0.3257055238513124
1,1,1,-1,0,0,0.6943998186861668,0.30560018131381783
1,1,1,-1,0,0,0.7592341755255938,0.24076582447439115
1,1,1,-1,1,1,0.9386984883042211,0.06130151169580693
1,1,1,1,1,1,0.9584964619493951,0.04150353805062304
1,1,-1,1,0,1,0.9788783931713475,0.02112160682862727
1,1,-1,-1,0,1,0.9733963803102348,0.026603619689789176
1,1,-1,-1,0,1,0.9687046253995424,0.03129537460043596
1,1,1,-1,0,0,0.9647932512531096,0.03520674874689015
1,1,1,-1,1,1,0.9701783859512779,0.029821614048746795
