ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,-1,1,1,0,1.4778432437051735e-05,0.9999852215676756
1,1,1,1,1,1,2.6871011289090686e-05,0.9999731289887759
1,1,-1,1,1,0,2.7085640079062773e-05,0.9999729143599558
1,1,-1,1,1,0,4.63212242156642e-05,0.9999536787757944
1,1,-1,1,1,0,0.00011027625661540767,0.9998897237433003
1,1,1,1,1,1,0.0003043938377026116,0.999695606162321
1,1,-1,1,0,1,0.00048689330824550563,0.99951310669165
1,1,1,-1,0,0,0.0003889857430931071,0.9996110142568155
1,1,-1,-1,0,1,0.00039883963174896787,0.9996011603683153
1,1,-1,-1,0,1,0.00039692468710968674,0.9996030753129788
1,1,-1,-1,0,1,0.0003832408597779038,0.9996167591402603
1,1,-1,-1,0,1,0.0003577877967704695,0.9996422122032447
1,1,-1,-1,0,1,0.00032056484150961336,0.9996794351584257
1,1,-1,-1,0,1,0.00027157103380529886,0.9997284289661708
1,1,-1,-1,0,1,0.00021080510983109027,0.9997891948902811
1,1,-1,-1,0,1,0.0001382655020909256,0.9998617344980109
1,1,1,-1,0,0,5.395033937944025e-05,0.9999460496605465
1,1,1,-1,0,0,2.7090156198630917e-05,0.9999729098437549
1,1,1,-1,0,0,2.180009340893349e-05,0.9999781999065562
1,1,-1,-1,0,1,3.101269518660449e-05,0.999968987304791
1,1,-1,-1,0,1,2.834932316247118e-05,0.9999716506768785
1,1,1,-1,0,0,1.3809908633154406e-05,0.9999861900913374
1,1,1,-1,0,0,1.0204743377559546e-05,0.9999897952566246
1,1,1,-1,0,0,1.271737299919846e-05,0.9999872826269107
1,1,-1,-1,0,1,2.4704638344446542e-05,0.9999752953615662
1,1,-1,-1,0,1,2.4812448733142338e-05,0.9999751875513693
1,1,1,-1,0,0,1.3040806946339953e-05,0.9999869591931599
1,1,1,-1,0,0,1.0888246434255987e-05,0.9999891117535536
1,1,-1,-1,0,1,1.5478974048144795e-05,0.9999845210258828
1,1,1,-1,0,0,8.181962728140536e-06,0.9999918180372364
1,1,1,-1,0,0,5.817883946081599e-06,0.9999941821159682
1,1,1,-1,0,0,5.228358865986912e-06,0.9999947716410389
1,1,1,-1,0,0,5.62578956583273e-06,0.999994374210382
1,1,1,-1,0,0,7.541138347163884e-06,0.9999924588617105
1,1,-1,-1,0,1,1.353328653847241e-05,0.9999864667135522
1,1,1,-1,0,0,7.6358337477978e-06,0.9999923641662956
1,1,1,-1,0,0,5.8785264040610094e-06,0.99999412147349
1,1,1,-1,0,0,5.913624506010185e-06,0.9999940863753869
1,1,1,-1,0,0,7.788018666264712e-06,0.999992211981266
1,1,1,-1,0,0,1.4005875366488385e-05,0.9999859941245574
1,1,1,-1,0,0,3.2874171157652224e-05,0.9999671258289166
1,1,-1,-1,0,1,8.96007064523511e-05,0.9999103992935132
1,1,-1,-1,0,1,0.00013451056790085892,0.9998654894319998
1,1,-1,-1,0,1,0.00016760491398177732,0.9998323950859597
1,1,-1,-1,0,1,0.00018888459838476402,0.9998111154016657
1,1,-1,-1,0,1,0.00019835017003296966,0.9998016498300676
1,1,-1,-1,0,1,0.00019600187309685963,0.9998039981270114
1,1,-1,-1,0,1,0.00018183964700054393,0.9998181603530076
1,1,1,-1,0,0,0.0001558631264204632,0.9998441368736881
1,1,-1,-1,0,1,0.0001884904827451294,0.9998115095172974
1,1,-1,-1,0,1,0.00020930837507501023,0.9997906916250133
1,1,-1,-1,0,1,0.00021831734042102697,0.9997816826596858
1,1,-1,-1,0,1,0.00021551761117515395,0.9997844823889317
1,1,-1,-1,0,1,0.00020090911511648428,0.9997990908849043
1,1,-1,-1,0,1,0.00017449147540977162,0.9998255085245218
1,1,-1,-1,0,1,0.0001362640105949536,0.9998637359894725
1,1,1,-1,0,0,8.622573457016496e-05,0.9999137742653166
1,1,1,-1,0,0,8.30449792200148e-05,0.9999169550208841
1,1,-1,-1,0,1,0.00012247229632104812,0.9998775277037707
1,1,-1,-1,0,1,0.00015007655719000252,0.9998499234428658
1,1,1,-1,0,0,0.00016585847389653636,0.9998341415261379
1,1,-1,-1,0,1,0.0002612329570573579,0.9997387670428752
1,1,-1,-1,0,1,0.00034486582873311536,0.9996551341713135
1,1,1,-1,1,1,0.00041675924628699156,0.9995832407536673
1,1,-1,1,1,0,0.00021613780889893555,0.9997838621910412
1,1,1,1,1,1,0.00015755692286680857,0.9998424430770438
1,1,-1,1,1,0,8.71893848874113e-05,0.999912810615097
1,1,-1,1,1,0,7.260296454351111e-05,0.9999273970354423
1,1,-1,1,1,0,9.43103919282599e-05,0.9999056896079611
1,1,-1,1,0,1,0.00018131251073445797,0.9998186874893072
1,1,1,-1,0,0,9.741413701102935e-05,0.999902585863087
1,1,1,-1,0,0,7.769063916045099e-05,0.9999223093608702
1,1,-1,-1,0,1,9.579167782183209e-05,0.9999042083221926
1,1,-1,-1,0,1,0.00010204902010993361,0.999897950979901
1,1,-1,-1,0,1,9.646282743694638e-05,0.9999035371725761
1,1,-1,-1,0,1,7.903295570338539e-05,0.9999209670443817
1,1,1,-1,0,0,4.975895529467012e-05,0.9999502410446122
1,1,-1,-1,0,1,5.080349442145326e-05,0.999949196505636
1,1,-1,-1,0,1,3.998340187013542e-05,0.9999600165980636
1,1,1,-1,0,0,1.7298398529504644e-05,0.9999827016015459
1,1,1,-1,0,0,1.0435055058679383e-05,0.9999895649449295
1,1,1,-1,0,0,1.0224032886169583e-05,0.999989775967121
1,1,1,-1,0,0,1.6383409104570223e-05,0.9999836165907845
1,1,-1,-1,0,1,3.714203109355975e-05,0.9999628579688976
1,1,-1,-1,0,1,4.6033037658869354e-05,0.9999539669622578
1,1,-1,-1,0,1,4.3056658149670406e-05,0.9999569433418476
1,1,1,-1,0,0,2.8212815788391707e-05,0.9999717871843072
1,1,1,-1,0,0,3.193614035842284e-05,0.9999680638595394
1,1,-1,-1,0,1,5.920094558014468e-05,0.9999407990545331
1,1,-1,-1,0,1,7.461262171222398e-05,0.9999253873783497
1,1,-1,-1,0,1,7.817156630870254e-05,0.9999218284336798
1,1,-1,-1,0,1,6.987787117481384e-05,0.9999301221287505
1,1,1,-1,0,0,4.9731322369448846e-05,0.9999502686775519
1,1,-1,-1,0,1,5.790829968827531e-05,0.9999420917002739
1,1,-1,-1,0,1,5.422372985905119e-05,0.9999457762700854
1,1,1,-1,0,0,3.8677517835982884e-05,0.9999613224821847
1,1,-1,-1,0,1,4.651820453019121e-05,0.9999534817954349
1,1,-1,-1,0,1,4.2491652522482936e-05,0.9999575083474015
1,1,1,-1,0,0,2.659775794531702e-05,0.9999734022421094
1,1,-1,-1,0,1,2.8695943173595447e-05,0.999971304056734
1,1,1,-1,0,0,1.8916766035547566e-05,0.9999810832339148
1,1,1,-1,0,0,2.1991505769779048e-05,0.9999780084941724
1,1,-1,-1,0,1,4.20279751008e-05,0.9999579720248118
1,1,-1,-1,0,1,5.019891895701754e-05,0.9999498010810324
1,1,-1,-1,0,1,4.650454811314599e-05,0.9999534954519994
1,1,1,-1,0,0,3.0944767270486045e-05,0.9999690552326186
1,1,-1,-1,0,1,3.534989587262319e-05,0.9999646501041747
1,1,1,-1,0,0,2.7881512873739917e-05,0.9999721184871091
1,1,-1,-1,0,1,3.832888988933019e-05,0.9999616711101398
1,1,1,-1,0,0,3.6904918941456876e-05,0.9999630950810761
1,1,-1,-1,0,1,5.943287249473241e-05,0.999940567127588
1,1,-1,-1,0,1,7.010480586612366e-05,0.9999298951941021
1,1,-1,-1,0,1,6.892099434497169e-05,0.999931079005607
1,1,-1,-1,0,1,5.5881407394142634e-05,0.9999441185926151
1,1,1,-1,0,0,3.0985708649110606e-05,0.9999690142913907
1,1,1,-1,0,0,2.845128291529464e-05,0.9999715487170054
1,1,-1,-1,0,1,4.4892170020877866e-05,0.9999551078298826
1,1,-1,-1,0,1,4.946718849917386e-05,0.9999505328114977
1,1,-1,-1,0,1,4.217645636568846e-05,0.9999578235435479
1,1,1,-1,0,0,2.301978555133865e-05,0.9999769802144108
1,1,1,-1,0,0,2.1016548094083896e-05,0.9999789834519816
1,1,-1,-1,0,1,3.349044452520433e-05,0.9999665095555205
1,1,-1,-1,0,1,3.409069036922645e-05,0.999965909309528
1,1,1,-1,0,0,2.2817301109898512e-05,0.9999771826989884
1,1,-1,-1,0,1,2.682526175923367e-05,0.9999731747383143
1,1,1,-1,0,0,1.8954310438507157e-05,0.9999810456895475
1,1,1,-1,0,0,2.378057982645943e-05,0.9999762194201145
1,1,-1,-1,0,1,4.775190372935396e-05,0.9999522480962855
1,1,-1,-1,0,1,5.986289545501545e-05,0.9999401371045815
1,1,-1,-1,0,1,6.011386741416834e-05,0.999939886132524
1,1,1,-1,0,0,4.850482608084073e-05,0.9999514951739114
1,1,1,-1,0,0,6.433405823098771e-05,0.9999356659418173
1,1,1,-1,1,1,0.0001287492143542155,0.9998712507856296
1,1,-1,1,1,0,4.659188089935596e-05,0.9999534081191076
1,1,-1,1,1,0,1.9421759381708427e-05,0.999980578240523
1,1,-1,1,1,0,1.0939917031397026e-05,0.9999890600829952
1,1,-1,1,1,0,9.81472159796617e-06,0.999990185278382
1,1,-1,1,1,0,1.4542926459412724e-05,0.9999854570735558
1,1,1,1,1,1,3.144135247632565e-05,0.999968558647631
1,1,-1,1,1,0,3.646676474838791e-05,0.9999635332352198
1,1,1,1,1,1,6.832824531818201e-05,0.9999316717547017
1,1,1,1,1,1,8.834350302172829e-05,0.9999116564969089
1,1,-1,1,1,0,9.65130541655098e-05,0.999903486945803
1,1,-1,1,0,1,0.00015833533723810393,0.999841664662769
1,1,1,-1,0,0,5.6524175715900987e-05,0.9999434758242627
1,1,1,-1,0,0,2.2793531480159585e-05,0.9999772064685452
1,1,1,-1,0,0,1.207969781912087e-05,0.9999879203021197
1,1,1,-1,0,0,1.0069130808573423e-05,0.9999899308690953
1,1,1,-1,0,0,1.4075738790888829e-05,0.9999859242611111
1,1,-1,-1,0,1,2.9452298480386534e-05,0.999970547701549
1,1,-1,-1,0,1,3.295388756589597e-05,0.9999670461125109
1,1,1,-1,0,0,2.458059637314541e-05,0.9999754194035823
1,1,1,-1,0,0,3.226872467037654e-05,0.99996773127528
1,1,1,-1,0,0,6.628951294527267e-05,0.9999337104869923
1,1,-1,-1,0,1,0.0001720942966128012,0.9998279057032797
1,1,1,-1,1,1,0.00026615447460798366,0.9997338455253849
1,1,-1,1,1,0,0.00015527081972538576,0.9998447291802224
1,1,1,1,1,1,0.0001302765117400402,0.9998697234882451
1,1,1,1,1,1,9.345952934069962e-05,0.9999065404706401
1,1,-1,1,1,0,4.481892280973882e-05,0.9999551810773002
1,1,-1,1,1,0,3.273986297783449e-05,0.9999672601370961
1,1,-1,1,1,0,4.108488132189145e-05,0.9999589151186641
1,1,1,1,1,1,8.100281498039599e-05,0.9999189971851078
1,1,1,1,1,1,0.00010908546151476762,0.999890914538465
1,1,1,1,1,1,0.0001253335453347678,0.9998746664546703
1,1,1,1,1,1,0.00012974748557016648,0.9998702525143611
1,1,1,1,1,1,0.00012232739608135718,0.9998776726040091
1,1,1,1,1,1,0.00010307308546238068,0.9998969269145533
1,1,1,1,1,1,7.198405703598555e-05,0.9999280159429953
1,1,-1,1,1,0,2.9059508840853415e-05,0.9999709404912692
1,1,-1,1,1,0,1.5679449776906024e-05,0.9999843205502259
1,1,-1,1,1,0,1.3968293085994873e-05,0.9999860317068539
1,1,-1,1,1,0,2.1639955445240232e-05,0.9999783600446314
1,1,1,1,1,1,4.8943679060996814e-05,0.9999510563209006
1,1,1,1,1,1,6.438995131114272e-05,0.99993561004878
1,1,1,1,1,1,6.797917064206026e-05,0.9999320208293092
1,1,-1,1,1,0,5.9711429640062064e-05,0.9999402885702762
1,1,1,1,1,1,8.384601066219672e-05,0.9999161539893374
1,1,1,1,1,1,9.613515540645545e-05,0.9999038648446925
1,1,1,1,1,1,9.657918087916229e-05,0.9999034208191901
1,1,-1,1,1,0,8.517809853422828e-05,0.99991482190137
1,1,-1,1,1,0,0.00011472158695852383,0.9998852784130241
1,1,1,1,1,1,0.00022467936657275895,0.999775320633517
1,1,1,1,1,1,0.00032290577257047435,0.9996770942274068
1,1,1,1,1,1,0.00040940333876466196,0.9995905966612378
1,1,1,1,1,1,0.00048417429641533946,0.9995158257035955
1,1,1,1,1,1,0.0005472205742873137,0.9994527794257525
1,1,1,1,1,1,0.000598543798699113,0.9994014562014105
1,1,1,1,1,1,0.000638145293566263,0.9993618547064474
1,1,-1,1,0,1,0.0006660260804346666,0.9993339739195775
1,1,1,-1,0,0,0.00026095478739388944,0.999739045212624
1,1,1,-1,0,0,0.00012813125873396993,0.9998718687413227
1,1,1,-1,0,0,9.010496910675875e-05,0.9999098950308358
1,1,-1,-1,0,1,9.607328482635595e-05,0.9999039267150811
1,1,-1,-1,0,1,9.019586719643172e-05,0.9999098041327619
1,1,-1,-1,0,1,7.247256460527157e-05,0.9999275274354722
1,1,1,-1,0,0,4.290291986894005e-05,0.9999570970800894
1,1,1,-1,0,0,4.1494963832969057e-05,0.9999585050362506
1,1,-1,-1,0,1,6.636768534841528e-05,0.9999336323147416
1,1,-1,-1,0,1,7.93886444801337e-05,0.999920611355538
1,1,-1,-1,0,1,8.055817711209739e-05,0.9999194418229743
1,1,-1,-1,0,1,6.987631341316645e-05,0.9999301236866062
1,1,1,-1,0,0,4.734277783781293e-05,0.9999526572221182
1,1,1,-1,0,0,5.2661385195266135e-05,0.9999473386148094
1,1,-1,-1,0,1,9.293772648451008e-05,0.9999070622734658
1,1,-1,-1,0,1,0.00012138287105419688,0.999878617128978
1,1,-1,-1,0,1,0.00013799755266497265,0.9998620024472453
1,1,-1,-1,0,1,0.00014278219990326168,0.9998572178001768
1,1,-1,-1,0,1,0.0001357369361919764,0.9998642630638654
1,1,-1,-1,0,1,0.00011686157979410817,0.9998831384201786
1,1,1,-1,0,0,8.615564380776023e-05,0.9999138443563053
1,1,1,-1,0,0,9.685505387808474e-05,0.9999031449461091
1,1,-1,-1,0,1,0.00016325408419777174,0.9998367459157904
1,1,-1,-1,0,1,0.00021786372467749534,0.9997821362753546
1,1,-1,-1,0,1,0.00026068538400766115,0.9997393146160704
1,1,1,-1,0,0,0.00029172016680060564,0.9997082798330947
1,1,-1,-1,0,1,0.0004438178991902776,0.9995561821009074
1,1,-1,-1,0,1,0.0005842617638324679,0.9994157382361829
1,1,1,-1,1,1,0.0007130553835666526,0.999286944616352
1,1,1,1,1,1,0.0005095611888750957,0.9994904388111441
1,1,-1,1,1,0,0.00029449560312282233,0.9997055043969779
1,1,1,1,1,1,0.00023541823679231784,0.9997645817631655
1,1,-1,1,1,0,0.0001645703699073705,0.9998354296300422
1,1,1,1,1,1,0.00016279785686204945,0.9998372021430787
1,1,1,1,1,1,0.00014920209922133847,0.9998507979007428
1,1,-1,1,1,0,0.00012378274627398249,0.9998762172537192
1,1,1,1,1,1,0.00014922300071617699,0.9998507769993537
1,1,1,1,1,1,0.00016283967503238716,0.9998371603249557
1,1,1,1,1,1,0.00016463312047346212,0.999835366879554
1,1,1,1,1,1,0.00015460338330253284,0.9998453966168029
1,1,1,1,1,1,0.00013275020479603967,0.9998672497952098
1,1,-1,1,1,0,9.907302123732091e-05,0.9999009269788208
1,1,1,1,1,1,0.0001107140373413354,0.9998892859627478
1,1,1,1,1,1,0.00011051504356744201,0.9998894849563644
1,1,1,1,1,1,9.847603478251523e-05,0.9999015239651482
1,1,1,1,1,1,7.459670043266411e-05,0.9999254032994582
1,1,-1,1,1,0,3.887642453515539e-05,0.9999611235754488
1,1,-1,1,1,0,3.2297898824169206e-05,0.9999677021012234
1,1,1,1,1,1,4.607229759077554e-05,0.9999539277023165
1,1,1,1,1,1,4.798042931819964e-05,0.9999520195707603
1,1,1,1,1,1,3.802234322789077e-05,0.9999619776568137
1,1,-1,1,1,0,1.6197782444652097e-05,0.9999838022174481
1,1,-1,1,1,0,9.325706862543565e-06,0.999990674293087
1,1,-1,1,1,0,8.225111921744752e-06,0.9999917748879784
1,1,-1,1,1,0,1.1425616941884017e-05,0.999988574383013
1,1,1,1,1,1,2.320305545134798e-05,0.9999767969445503
1,1,-1,1,1,0,2.309991313448686e-05,0.9999769000868196
1,1,1,1,1,1,3.9383169109482405e-05,0.9999606168309696
1,1,1,1,1,1,4.379759584326046e-05,0.9999562024041447
1,1,-1,1,1,0,3.634330720881345e-05,0.999963656692812
1,1,1,1,1,1,5.11899146257476e-05,0.9999488100853644
1,1,1,1,1,1,5.417317570120462e-05,0.9999458268243369
1,1,-1,1,1,0,4.529316739033186e-05,0.9999547068326521
1,1,-1,1,1,0,6.271106131328303e-05,0.9999372889386473
1,1,-1,1,0,1,0.00012969693964809192,0.9998703030602474
1,1,1,-1,0,0,4.995535713073217e-05,0.9999500446428847
1,1,1,-1,0,0,2.4383952664191224e-05,0.9999756160474386
1,1,1,-1,0,0,1.881965888942381e-05,0.9999811803411055
1,1,1,-1,0,0,2.5828650915011867e-05,0.999974171349103
1,1,-1,-1,0,1,5.4774851907626326e-05,0.9999452251481525
1,1,-1,-1,0,1,7.186731492017136e-05,0.9999281326850686
1,1,-1,-1,0,1,7.710648086366885e-05,0.9999228935191162
1,1,-1,-1,0,1,7.049248488574958e-05,0.9999295075151347
1,1,-1,-1,0,1,5.202515637416088e-05,0.9999479748435351
1,1,1,-1,0,0,2.170401895234229e-05,0.9999782959809855
1,1,1,-1,0,0,1.2395099734035784e-05,0.9999876049002654
1,1,1,-1,0,0,1.1661802414508403e-05,0.9999883381976962
1,1,-1,-1,0,1,1.8524451209656878e-05,0.9999814755487059
1,1,1,-1,0,0,1.3501925000529775e-05,0.9999864980750067
1,1,-1,-1,0,1,1.730628614063447e-05,0.9999826937138623
1,1,1,-1,0,0,9.224587525529836e-06,0.9999907754124985
1,1,1,-1,0,0,7.10847174001252e-06,0.9999928915283631
1,1,1,-1,0,0,8.130835321130283e-06,0.9999918691647461
1,1,1,-1,0,0,1.3657542859263548e-05,0.9999863424571195
1,1,1,-1,0,0,3.107220451733e-05,0.9999689277954442
1,1,-1,-1,0,1,8.36405842089994e-05,0.9999163594158447
1,1,1,-1,0,0,0.00012438638692586677,0.9998756136130966
1,1,-1,-1,0,1,0.00026270798529656807,0.999737292014798
1,1,1,-1,1,1,0.0003893370629979789,0.9996106629370964
1,1,-1,1,1,0,0.00027104271207554364,0.9997289572878743
1,1,1,1,1,1,0.00025537970301578987,0.9997446202969659
1,1,1,1,1,1,0.00022792113366607678,0.9997720788663437
1,1,-1,1,1,0,0.0001886662957150532,0.999811333704205
1,1,1,1,1,1,0.00021525350473240628,0.9997847464952256
1,1,-1,1,1,0,0.0002300352446743276,0.9997699647553493
1,1,1,1,1,1,0.00033833259284101396,0.9996616674072037
1,1,1,1,1,1,0.000434913864034803,0.9995650861360537
1,1,-1,1,1,0,0.0005197815496316041,0.9994802184504248
1,1,1,1,1,1,0.0008275654987450512,0.9991724345012956
1,1,1,1,1,1,0.001123921044381059,0.9988760789556224
1,1,1,1,1,1,0.001408855831219464,0.9985911441687331
1,1,-1,1,0,1,0.001682377209337029,0.9983176227906074
1,1,1,-1,0,0,0.0014586218794206533,0.9985413781206595
1,1,1,-1,1,1,0.0014643742508116508,0.9985356257492166
1,1,-1,1,1,0,0.0007491923551620379,0.9992508076447387
1,1,-1,1,1,0,0.0005194767497873471,0.9994805232503079
1,1,1,1,1,1,0.0004683303414870343,0.9995316696585381
1,1,1,1,1,1,0.00040544826040612547,0.9995945517394871
1,1,1,1,1,1,0.0003308288844613456,0.9996691711156119
1,1,1,1,1,1,0.00024447028879797034,0.9997555297112823
1,1,-1,1,1,0,0.00014637024574102605,0.9998536297541748
1,1,1,1,1,1,0.00012657561671082303,0.9998734243832531
1,1,-1,1,1,0,9.495391361566376e-05,0.9999050460863121
1,1,1,1,1,1,0.0001072429142036638,0.9998927570856878
1,1,-1,1,1,0,0.00010769079942246381,0.9998923092006365
1,1,1,1,1,1,0.0001605696673855118,0.9998394303326328
1,1,-1,1,1,0,0.00020164615109659445,0.9997983538489463
1,1,1,1,1,1,0.0003580046022966892,0.9996419953977576
1,1,1,1,1,1,0.0005027040658547385,0.9994972959342494
1,1,1,1,1,1,0.0006357482743854281,0.9993642517256404
1,1,-1,1,0,1,0.0007571406598497133,0.9992428593400505
1,1,-1,-1,0,1,0.0005322129815931693,0.9994677870183463
1,1,1,-1,0,0,0.0002957427720148501,0.9997042572280933
1,1,1,-1,0,0,0.00022791017921888987,0.9997720898207564
1,1,-1,-1,0,1,0.0002380917319811187,0.9997619082681242
1,1,-1,-1,0,1,0.00023646961683349775,0.999763530383258
1,1,1,-1,0,0,0.0002230437919326616,0.9997769562081547
1,1,1,-1,0,0,0.00028545878477563417,0.9997145412151658
1,1,-1,-1,0,1,0.0005071002227530293,0.9994928997772311
1,1,-1,-1,0,1,0.0007171782313144951,0.9992828217686658
1,1,1,-1,1,1,0.0009156982295557579,0.9990843017705049
1,1,1,1,1,1,0.0007445744560464442,0.9992554255439824
1,1,1,1,1,1,0.0005618637527915089,0.9994381362473004
1,1,1,1,1,1,0.0003675614066518954,0.9996324385933606
1,1,-1,1,1,0,0.00016166240547440115,0.9998383375946289
1,1,-1,1,1,0,9.704409492050875e-05,0.9999029559050462
1,1,1,1,1,1,8.737724348614154e-05,0.9999126227564926
1,1,-1,1,1,0,6.586497451733488e-05,0.9999341350253895
1,1,1,1,1,1,7.844704066281249e-05,0.9999215529593041
1,1,1,1,1,1,7.917720328493374e-05,0.9999208227967459
1,1,1,1,1,1,6.805548121865901e-05,0.9999319445187996
1,1,-1,1,1,0,4.5081587572099154e-05,0.9999549184124858
1,1,-1,1,1,0,4.9230686938183746e-05,0.9999507693130137
1,1,1,1,1,1,8.604592268669988e-05,0.9999139540773931
1,1,1,1,1,1,0.00011102495973176662,0.9998889750403028
1,1,1,1,1,1,0.00012416844242361217,0.9998758315575542
1,1,1,1,1,1,0.00012547670980673793,0.999874523290193
1,1,-1,1,1,0,0.00011494979562877444,0.9998850502042667
1,1,1,1,1,1,0.00015474951526322838,0.9998452504847479
1,1,1,1,1,1,0.0001827353141183032,0.999817264685853
1,1,1,1,1,1,0.0001989079141055961,0.9998010920859276
1,1,-1,1,1,0,0.00020326773240766157,0.9997967322676808
1,1,1,1,1,1,0.0002875785452009647,0.9997124214547101
1,1,1,1,1,1,0.0003601409776163095,0.9996398590224462
1,1,1,1,1,1,0.0004209569014478988,0.9995790430986465
1,1,-1,1,1,0,0.0004700278854810214,0.9995299721145255
1,1,1,1,1,1,0.0006885288450334018,0.9993114711549107
1,1,-1,1,0,1,0.0008954792017699703,0.9991045207982042
1,1,-1,-1,0,1,0.0007355183235214056,0.9992644816764145
1,1,-1,-1,0,1,0.000563957240414543,0.999436042759613
1,1,1,-1,0,0,0.00038079152692101594,0.9996192084729845
1,1,-1,-1,0,1,0.00034206907771974055,0.9996579309222766
1,1,-1,-1,0,1,0.00029158084119056945,0.9997084191588691
1,1,-1,-1,0,1,0.00022932551495710363,0.9997706744849753
1,1,1,-1,0,0,0.00015530149310348133,0.9998446985068205
1,1,-1,-1,0,1,0.00015008493227316937,0.9998499150676767
1,1,-1,-1,0,1,0.00013304212354125927,0.9998669578764335
1,1,1,-1,0,0,0.00010417262727777969,0.9998958273727835
1,1,-1,-1,0,1,0.00012127644841255929,0.9998787235515008
1,1,-1,-1,0,1,0.00012654503662876574,0.9998734549634154
1,1,-1,-1,0,1,0.00011997852783298345,0.9998800214721395
1,1,-1,-1,0,1,0.00010157675263782644,0.9998984232474184
1,1,1,-1,0,0,7.133923635783917e-05,0.9999286607635423
1,1,1,-1,0,0,7.82518195794083e-05,0.9999217481804602
1,1,-1,-1,0,1,0.00013154962454749392,0.9998684503755392
1,1,-1,-1,0,1,0.00017303829995063974,0.9998269616999796
1,1,1,-1,0,0,0.00020271891601579103,0.9997972810840531
1,1,-1,-1,0,1,0.0003343717399789683,0.999665628259988
1,1,1,-1,1,1,0.00045433368076820213,0.9995456663191183
1,1,1,1,1,1,0.00031008240015659817,0.999689917599929
1,1,-1,1,1,0,0.00015416587617224898,0.9998458341237474
1,1,-1,1,1,0,0.00010895595207943729,0.9998910440479858
1,1,1,1,1,1,0.00011405275097250337,0.9998859472489439
1,1,1,1,1,1,0.00010731026087823323,0.9998926897391462
1,1,1,1,1,1,8.872830786976105e-05,0.9999112716921678
1,1,-1,1,1,0,5.8306412613744936e-05,0.9999416935873281
1,1,1,1,1,1,6.120193692379083e-05,0.9999387980631507
1,1,1,1,1,1,5.2237526636498755e-05,0.9999477624732694
1,1,-1,1,1,0,3.141295050922736e-05,0.9999685870495758
1,1,-1,1,1,0,3.189517790270876e-05,0.9999681048221007
1,1,1,1,1,1,5.4328458410179864e-05,0.9999456715415433
1,1,1,1,1,1,6.490342951876025e-05,0.9999350965705815
1,1,-1,1,1,0,6.362036401665073e-05,0.9999363796359911
1,1,1,1,1,1,9.845681487435729e-05,0.9999015431851986
1,1,-1,1,1,0,0.00012145959887994183,0.9998785404010443
1,1,-1,1,0,1,0.00021927317976613606,0.9997807268203124
1,1,1,-1,0,0,0.00013022662452449735,0.9998697733754888
1,1,1,-1,0,0,0.00011282776759376802,0.9998871722322982
1,1,-1,-1,0,1,0.0001438319599727722,0.9998561680399571
1,1,-1,-1,0,1,0.00016301377282412917,0.9998369862271543
1,1,-1,-1,0,1,0.0001703737009549333,0.9998296262990003
1,1,-1,-1,0,1,0.00016591193421933596,0.9998340880658141
1,1,-1,-1,0,1,0.0001496283575229748,0.9998503716424383
1,1,-1,-1,0,1,0.00012152255082080415,0.99987847744915
1,1,1,-1,0,0,8.159378910555545e-05,0.9999184062109853
1,1,-1,-1,0,1,8.405556629508444e-05,0.9999159444336587
1,1,-1,-1,0,1,7.466717627342723e-05,0.9999253328236538
1,1,1,-1,0,0,5.342837686105146e-05,0.9999465716231354
1,1,-1,-1,0,1,6.200144757103947e-05,0.9999379985524205
1,1,-1,-1,0,1,5.8714909796165455e-05,0.9999412850903124
1,1,1,-1,0,0,4.356867875804146e-05,0.9999564313212369
1,1,-1,-1,0,1,5.383097818382399e-05,0.9999461690218826
1,1,1,-1,0,0,5.223003715634803e-05,0.9999477699627944
1,1,1,-1,0,0,8.183160101638942e-05,0.9999181683989188
1,1,1,-1,1,1,0.00018218297821962788,0.9998178170216874
1,1,-1,1,1,0,0.00010981786297036549,0.9998901821370694
1,1,1,1,1,1,9.810525911214928e-05,0.9999018947408321
1,1,1,1,1,1,7.455204290020386e-05,0.9999254479570924
1,1,-1,1,1,0,3.9157606764330116e-05,0.9999608423931682
1,1,1,1,1,1,3.2858822450624026e-05,0.9999671411774994
1,1,-1,1,1,0,1.468853650792692e-05,0.9999853114635359
1,1,-1,1,1,0,9.24543445019431e-06,0.9999907545654808
1,1,-1,1,1,0,9.257601960647925e-06,0.9999907423981459
1,1,-1,1,1,0,1.4741294676696364e-05,0.9999852587054341
1,1,1,1,1,1,3.302265551238772e-05,0.9999669773444745
1,1,1,1,1,1,3.943267066793269e-05,0.9999605673293511
1,1,-1,1,1,0,3.39715054937877e-05,0.9999660284945251
1,1,1,1,1,1,4.989621763661607e-05,0.9999501037823261
1,1,-1,1,1,0,5.3957349103594095e-05,0.9999460426509942
1,1,1,1,1,1,9.277379272494228e-05,0.9999072262071678
1,1,1,1,1,1,0.00011975779756993655,0.9998802422023245
1,1,1,1,1,1,0.00013491005970823285,0.9998650899402528
1,1,1,1,1,1,0.00013823097000208845,0.9998617690299333
1,1,1,1,1,1,0.00012972061411656782,0.9998702793859883
1,1,1,1,1,1,0.00010937877252154791,0.9998906212275432
1,1,1,1,1,1,7.720492048622537e-05,0.9999227950795948
1,1,-1,1,1,0,3.319822806557612e-05,0.999966801771881
